timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T13:52:32.717093,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:33.730766,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:34.743351,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:35.758178,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:36.771434,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:37.787077,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:38.802397,11978,266.46875,425494.25,266.46875,425494.25,0.722842746310764,0
2025-10-09T13:52:39.812629,11978,266.46875,425494.25,266.46875,425494.25,0.722842746310764,0
2025-10-09T13:52:40.828559,11978,266.46875,425494.25,266.46875,425494.25,0.722842746310764,0
2025-10-09T13:52:41.840860,11978,266.46875,425494.25,266.46875,425494.25,0.722842746310764,0
2025-10-09T13:52:42.855659,11978,266.46875,425494.25,266.46875,425494.25,0.722842746310764,0
2025-10-09T13:52:43.867560,11978,266.484375,425494.25,266.484375,425494.25,0.7228851318359375,0
2025-10-09T13:52:44.878820,11978,266.484375,425494.25,266.484375,425494.25,0.7228851318359375,0
2025-10-09T13:52:45.892450,11978,266.53125,425494.25,266.53125,425494.25,0.7230122884114583,0
2025-10-09T13:52:46.906413,11978,266.53125,425494.25,266.53125,425494.25,0.7230122884114583,0
2025-10-09T13:52:47.916669,11978,266.53125,425494.25,266.53125,425494.25,0.7230122884114583,0
2025-10-09T13:52:48.928699,11978,266.578125,425494.25,266.578125,425494.25,0.7231394449869792,0
2025-10-09T13:52:49.943565,11978,266.578125,425494.25,266.578125,425494.25,0.7231394449869792,0
2025-10-09T13:52:50.959057,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:51.973117,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:52.986951,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:54.014099,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:55.042043,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:56.051724,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:57.065764,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:58.079164,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:52:59.105520,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:00.118777,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:01.151234,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:02.168255,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:03.197102,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:04.215927,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:05.229622,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:06.243532,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:07.257415,11978,266.609375,425494.25,266.609375,425494.25,0.7232242160373265,0
2025-10-09T13:53:08.274951,11978,266.78125,425494.25,266.78125,425494.25,0.723690456814236,0
2025-10-09T13:53:09.284670,11978,266.78125,425494.25,266.78125,425494.25,0.723690456814236,0
2025-10-09T13:53:10.296595,11978,266.78125,425494.25,266.78125,425494.25,0.723690456814236,0
2025-10-09T13:53:11.308925,11978,266.78125,425494.25,266.78125,425494.25,0.723690456814236,0
2025-10-09T13:53:12.319351,11978,266.78125,425494.25,266.78125,425494.25,0.723690456814236,0
2025-10-09T13:53:13.335660,11978,266.84375,425494.25,266.84375,425494.25,0.7238599989149306,0
2025-10-09T13:53:14.348419,11978,266.84375,425494.25,266.84375,425494.25,0.7238599989149306,0
2025-10-09T13:53:15.358523,11978,266.84375,425494.25,266.84375,425494.25,0.7238599989149306,0
2025-10-09T13:53:16.369912,11978,266.84375,425494.25,266.84375,425494.25,0.7238599989149306,0
2025-10-09T13:53:17.381325,11978,266.84375,425494.25,266.84375,425494.25,0.7238599989149306,0
2025-10-09T13:53:18.397708,11978,266.875,425494.25,266.875,425494.25,0.7239447699652778,0
2025-10-09T13:53:19.414214,11978,266.875,425494.25,266.875,425494.25,0.7239447699652778,0
2025-10-09T13:53:20.429385,11978,266.875,425494.25,266.875,425494.25,0.7239447699652778,0
2025-10-09T13:53:21.439447,11978,266.875,425494.25,266.875,425494.25,0.7239447699652778,0
2025-10-09T13:53:22.454353,11978,266.875,425494.25,266.875,425494.25,0.7239447699652778,0
2025-10-09T13:53:23.465018,11978,266.875,425494.25,266.875,425494.25,0.7239447699652778,0
2025-10-09T13:53:24.488843,11978,266.921875,425494.25,266.921875,425494.25,0.7240719265407985,0
2025-10-09T13:53:25.499650,11978,266.921875,425494.25,266.921875,425494.25,0.7240719265407985,0
2025-10-09T13:53:26.514169,11978,266.921875,425494.25,266.921875,425494.25,0.7240719265407985,0
2025-10-09T13:53:27.524472,11978,266.921875,425494.25,266.921875,425494.25,0.7240719265407985,0
2025-10-09T13:53:28.536170,11978,266.921875,425494.25,266.921875,425494.25,0.7240719265407985,0
2025-10-09T13:53:29.549793,11978,266.96875,425494.25,266.96875,425494.25,0.7241990831163194,0
2025-10-09T13:53:30.562095,11978,266.96875,425494.25,266.96875,425494.25,0.7241990831163194,0
2025-10-09T13:53:31.576730,11978,266.96875,425494.25,266.96875,425494.25,0.7241990831163194,0
2025-10-09T13:53:32.586159,11978,266.96875,425494.25,266.96875,425494.25,0.7241990831163194,0
2025-10-09T13:53:33.601212,11978,266.96875,425494.25,266.96875,425494.25,0.7241990831163194,0
2025-10-09T13:53:34.617070,11978,266.984375,425494.25,266.984375,425494.25,0.7242414686414931,0
2025-10-09T13:53:35.632050,11978,266.984375,425494.25,266.984375,425494.25,0.7242414686414931,0
2025-10-09T13:53:36.641704,11978,266.984375,425494.25,266.984375,425494.25,0.7242414686414931,0
2025-10-09T13:53:37.656389,11978,266.984375,425494.25,266.984375,425494.25,0.7242414686414931,0
2025-10-09T13:53:38.670956,11978,266.984375,425494.25,266.984375,425494.25,0.7242414686414931,0
2025-10-09T13:53:39.681018,11978,266.984375,425494.25,266.984375,425494.25,0.7242414686414931,0
2025-10-09T13:53:40.701376,11978,267.0,425494.25,267.0,425494.25,0.7242838541666667,0
2025-10-09T13:53:41.714956,11978,267.0,425494.25,267.0,425494.25,0.7242838541666667,0
2025-10-09T13:53:42.725613,11978,267.0,425494.25,267.0,425494.25,0.7242838541666667,0
2025-10-09T13:53:43.735218,11978,267.0,425494.25,267.0,425494.25,0.7242838541666667,0
2025-10-09T13:53:44.745134,11978,267.0,425494.25,267.0,425494.25,0.7242838541666667,0
2025-10-09T13:53:45.768414,11978,267.0625,425494.25,267.0625,425494.25,0.724453396267361,0
2025-10-09T13:53:46.778712,11978,267.0625,425494.25,267.0625,425494.25,0.724453396267361,0
2025-10-09T13:53:47.791451,11978,267.0625,425494.25,267.0625,425494.25,0.724453396267361,0
2025-10-09T13:53:48.804261,11978,267.0625,425494.25,267.0625,425494.25,0.724453396267361,0
2025-10-09T13:53:49.818585,11978,267.0625,425494.25,267.0625,425494.25,0.724453396267361,0
2025-10-09T13:53:50.834030,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:51.844444,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:52.856109,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:53.868010,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:54.880655,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:55.896587,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:56.921538,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:57.943715,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:58.965762,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:53:59.987348,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:01.013596,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:02.036947,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:03.050973,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:04.073740,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:05.099879,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:06.123641,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:07.134718,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:08.145103,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:09.154711,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:10.168201,11978,267.09375,425494.25,267.09375,425494.25,0.7245381673177083,0
2025-10-09T13:54:11.182595,11978,267.125,425494.25,267.125,425494.25,0.7246229383680556,0
2025-10-09T13:54:12.196298,11978,267.125,425494.25,267.125,425494.25,0.7246229383680556,0
2025-10-09T13:54:13.209839,11978,267.125,425494.25,267.125,425494.25,0.7246229383680556,0
2025-10-09T13:54:14.223569,11978,267.125,425494.25,267.125,425494.25,0.7246229383680556,0
2025-10-09T13:54:15.234507,11978,267.125,425494.25,267.125,425494.25,0.7246229383680556,0
2025-10-09T13:54:16.249332,11978,267.140625,425494.25,267.140625,425494.25,0.7246653238932292,0
2025-10-09T13:54:17.264559,11978,267.140625,425494.25,267.140625,425494.25,0.7246653238932292,0
2025-10-09T13:54:18.274602,11978,267.140625,425494.25,267.140625,425494.25,0.7246653238932292,0
2025-10-09T13:54:19.284122,11978,267.140625,425494.25,267.140625,425494.25,0.7246653238932292,0
2025-10-09T13:54:20.297789,11978,267.140625,425494.25,267.140625,425494.25,0.7246653238932292,0
2025-10-09T13:54:21.307433,11978,267.171875,425494.25,267.171875,425494.25,0.7247500949435765,0
2025-10-09T13:54:22.324522,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:23.338925,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:24.353092,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:25.367496,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:26.381582,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:27.397352,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:28.411831,11978,267.28125,425494.25,267.28125,425494.25,0.7250467936197917,0
2025-10-09T13:54:29.428986,11978,267.1875,425494.25,267.1875,425494.25,0.72479248046875,0
2025-10-09T13:54:30.439226,11978,267.109375,425494.25,267.109375,425494.25,0.7245805528428819,0
2025-10-09T13:54:31.457399,11978,266.78125,425494.25,266.78125,425494.25,0.723690456814236,0
2025-10-09T13:54:32.470266,11978,266.703125,425494.25,266.703125,425494.25,0.7234785291883681,0
2025-10-09T13:54:33.484063,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:34.498684,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:35.513346,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:36.536663,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:37.563113,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:38.590283,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:39.601925,11978,266.65625,425494.25,266.65625,425494.25,0.7233513726128472,0
2025-10-09T13:54:40.612477,11978,266.390625,425494.25,266.390625,425494.25,0.7226308186848958,0
2025-10-09T13:54:41.629228,11978,266.421875,425494.25,266.421875,425494.25,0.7227155897352431,0
2025-10-09T13:54:42.651330,11978,266.421875,425494.25,266.421875,425494.25,0.7227155897352431,0
2025-10-09T13:54:43.662187,11978,265.90625,425494.25,265.90625,425494.25,0.721316867404514,0
2025-10-09T13:54:44.675562,11978,262.671875,425494.25,262.671875,425494.25,0.7125430636935765,0
2025-10-09T13:54:45.702387,11978,262.4375,425494.25,262.4375,425494.25,0.7119072808159722,0
2025-10-09T13:54:46.717914,11978,262.21875,425494.25,262.21875,425494.25,0.7113138834635417,0
2025-10-09T13:54:47.735906,11978,262.21875,425494.25,262.21875,425494.25,0.7113138834635417,0
2025-10-09T13:54:48.750751,11978,262.21875,425494.25,262.21875,425494.25,0.7113138834635417,0
2025-10-09T13:54:49.764496,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:50.776903,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:51.791749,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:52.809774,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:53.820196,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:54.834684,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:55.859956,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:56.874276,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:57.889200,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:58.900678,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:54:59.911320,11978,262.453125,425494.25,262.453125,425494.25,0.7119496663411458,0
2025-10-09T13:55:00.927128,11978,262.46875,425494.25,262.46875,425494.25,0.7119920518663194,0
2025-10-09T13:55:01.940288,11978,262.46875,425494.25,262.46875,425494.25,0.7119920518663194,0
2025-10-09T13:55:02.953699,11978,262.46875,425494.25,262.46875,425494.25,0.7119920518663194,0
2025-10-09T13:55:03.966005,11978,262.46875,425494.25,262.46875,425494.25,0.7119920518663194,0
2025-10-09T13:55:04.980581,11978,262.46875,425494.25,262.46875,425494.25,0.7119920518663194,0
2025-10-09T13:55:05.990338,11978,262.46875,425494.25,262.46875,425494.25,0.7119920518663194,0
2025-10-09T13:55:07.014717,11978,262.53125,425494.25,262.53125,425494.25,0.712161593967014,0
2025-10-09T13:55:08.028236,11978,262.53125,425494.25,262.53125,425494.25,0.712161593967014,0
2025-10-09T13:55:09.043185,11978,262.53125,425494.25,262.53125,425494.25,0.712161593967014,0
2025-10-09T13:55:10.057789,11978,262.53125,425494.25,262.53125,425494.25,0.712161593967014,0
2025-10-09T13:55:11.073899,11978,262.53125,425494.25,262.53125,425494.25,0.712161593967014,0
2025-10-09T13:55:12.098387,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:13.124760,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:14.141094,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:15.155144,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:16.181636,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:17.198706,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:18.218385,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:19.229861,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:20.250909,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:21.272778,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:22.284703,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:23.294893,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:24.305021,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:25.317983,11978,262.625,425495.25,262.625,425495.25,0.7124159071180556,0
2025-10-09T13:55:26.333468,11978,262.671875,425495.25,262.671875,425495.25,0.7125430636935765,0
2025-10-09T13:55:27.345057,11978,262.671875,425495.25,262.671875,425495.25,0.7125430636935765,0
2025-10-09T13:55:28.360578,11978,262.671875,425495.25,262.671875,425495.25,0.7125430636935765,0
2025-10-09T13:55:29.370484,11978,262.671875,425495.25,262.671875,425495.25,0.7125430636935765,0
2025-10-09T13:55:30.380997,11978,262.671875,425495.25,262.671875,425495.25,0.7125430636935765,0
2025-10-09T13:55:31.390551,11978,262.671875,425495.25,262.671875,425495.25,0.7125430636935765,0
2025-10-09T13:55:32.412112,11978,262.765625,425495.25,262.765625,425495.25,0.7127973768446181,0
2025-10-09T13:55:33.421689,11978,262.765625,425495.25,262.765625,425495.25,0.7127973768446181,0
2025-10-09T13:55:34.435996,11978,262.765625,425495.25,262.765625,425495.25,0.7127973768446181,0
2025-10-09T13:55:35.449954,11978,262.765625,425495.25,262.765625,425495.25,0.7127973768446181,0
2025-10-09T13:55:36.464226,11978,262.765625,425495.25,262.765625,425495.25,0.7127973768446181,0
2025-10-09T13:55:37.474817,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:38.485524,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:39.500262,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:40.514499,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:41.525920,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:42.538624,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:43.550592,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:44.561196,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:45.571885,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:46.585914,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:47.602402,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:48.614769,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:49.629229,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:50.647231,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:51.662347,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:52.676414,11978,262.828125,425495.25,262.828125,425495.25,0.7129669189453125,0
2025-10-09T13:55:53.697106,11978,262.875,425495.25,262.875,425495.25,0.7130940755208333,0
2025-10-09T13:55:54.711574,11978,262.875,425495.25,262.875,425495.25,0.7130940755208333,0
2025-10-09T13:55:55.726373,11978,262.875,425495.25,262.875,425495.25,0.7130940755208333,0
2025-10-09T13:55:56.741018,11978,262.875,425495.25,262.875,425495.25,0.7130940755208333,0
2025-10-09T13:55:57.752393,11978,262.875,425495.25,262.875,425495.25,0.7130940755208333,0
2025-10-09T13:55:58.768107,11978,262.9375,425495.25,262.9375,425495.25,0.7132636176215278,0
2025-10-09T13:55:59.778179,11978,262.9375,425495.25,262.9375,425495.25,0.7132636176215278,0
2025-10-09T13:56:00.788160,11978,262.9375,425495.25,262.9375,425495.25,0.7132636176215278,0
2025-10-09T13:56:01.799380,11978,262.9375,425495.25,262.9375,425495.25,0.7132636176215278,0
2025-10-09T13:56:02.813964,11978,262.9375,425495.25,262.9375,425495.25,0.7132636176215278,0
2025-10-09T13:56:03.829219,11978,262.9375,425495.25,262.9375,425495.25,0.7132636176215278,0
2025-10-09T13:56:04.848124,11978,262.984375,425495.25,262.984375,425495.25,0.7133907741970485,0
2025-10-09T13:56:05.862713,11978,262.984375,425495.25,262.984375,425495.25,0.7133907741970485,0
2025-10-09T13:56:06.876178,11978,262.984375,425495.25,262.984375,425495.25,0.7133907741970485,0
2025-10-09T13:56:07.890443,11978,262.984375,425495.25,262.984375,425495.25,0.7133907741970485,0
2025-10-09T13:56:08.903338,11978,262.984375,425495.25,262.984375,425495.25,0.7133907741970485,0
2025-10-09T13:56:09.919756,11978,263.0,425495.25,263.0,425495.25,0.7134331597222222,0
2025-10-09T13:56:10.932101,11978,263.0,425495.25,263.0,425495.25,0.7134331597222222,0
2025-10-09T13:56:11.943179,11978,263.0,425495.25,263.0,425495.25,0.7134331597222222,0
2025-10-09T13:56:12.954043,11978,263.0,425495.25,263.0,425495.25,0.7134331597222222,0
2025-10-09T13:56:13.964139,11978,263.0,425495.25,263.0,425495.25,0.7134331597222222,0
2025-10-09T13:56:14.974537,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:15.997120,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:17.016473,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:18.030033,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:19.053945,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:20.092783,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:21.112689,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:22.127700,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:23.150097,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:24.173401,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:25.191261,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:26.201885,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:27.217755,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:28.232695,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:29.243976,11978,263.0625,425495.25,263.0625,425495.25,0.7136027018229167,0
2025-10-09T13:56:30.261589,11978,263.09375,425495.25,263.09375,425495.25,0.713687472873264,0
2025-10-09T13:56:31.276155,11978,263.09375,425495.25,263.09375,425495.25,0.713687472873264,0
