timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T11:37:54.875415,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:37:55.885754,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:37:56.899077,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:37:57.913190,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:37:58.923153,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:37:59.937832,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:00.950297,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:01.964736,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:02.976854,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:03.991529,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:05.005667,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:06.020690,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:07.034520,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:08.048832,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:09.063321,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:10.077800,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:11.091843,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:12.106379,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:13.120221,82742,328.015625,425642.375,745.09375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:14.134337,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:38:15.148030,82742,328.03125,425642.375,745.125,851245.421875,0.8898417154947916,1
2025-10-09T11:38:16.160800,82742,328.03125,425642.375,745.125,851245.421875,0.8898417154947916,1
2025-10-09T11:38:17.175509,82742,328.03125,425642.375,745.125,851245.421875,0.8898417154947916,1
2025-10-09T11:38:18.190110,82742,328.03125,425642.375,745.125,851245.421875,0.8898417154947916,1
2025-10-09T11:38:19.203766,82742,328.03125,425642.375,745.109375,851245.421875,0.8898417154947916,1
2025-10-09T11:38:20.213168,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:21.237506,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:22.250498,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:23.271362,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:24.294777,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:25.317140,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:26.338561,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:27.359900,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:28.373465,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:29.386798,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:30.413149,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:31.434085,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:32.458606,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:33.475953,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:34.491528,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:35.507990,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:36.521675,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:37.531857,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:38.542148,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:39.550967,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:40.563878,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:41.576924,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:42.588764,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:43.610312,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:44.626185,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:45.655000,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:46.675833,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:47.700983,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:48.721169,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:49.746400,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:50.760220,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:51.775087,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:52.789923,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:53.804668,82742,328.046875,425642.375,745.140625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:54.820271,82742,328.046875,425642.375,745.15625,851245.421875,0.8898841010199653,1
2025-10-09T11:38:55.829723,82742,328.046875,425642.375,745.171875,851245.421875,0.8898841010199653,1
2025-10-09T11:38:56.845879,82742,328.046875,425642.375,745.171875,851245.421875,0.8898841010199653,1
2025-10-09T11:38:57.860436,82742,328.046875,425642.375,745.171875,851245.421875,0.8898841010199653,1
2025-10-09T11:38:58.872272,82742,328.046875,425642.375,745.171875,851245.421875,0.8898841010199653,1
2025-10-09T11:38:59.881949,82742,328.078125,425642.375,745.203125,851245.421875,0.8899688720703125,1
2025-10-09T11:39:00.896574,82742,328.078125,425642.375,745.21875,851245.421875,0.8899688720703125,1
2025-10-09T11:39:01.910693,82742,328.078125,425642.375,745.21875,851245.421875,0.8899688720703125,1
2025-10-09T11:39:02.925774,82742,328.078125,425642.375,745.21875,851245.421875,0.8899688720703125,1
2025-10-09T11:39:03.934691,82742,328.15625,425642.375,745.28125,851245.421875,0.8901807996961806,1
2025-10-09T11:39:04.949508,82742,328.203125,425642.375,745.34375,851245.421875,0.8903079562717013,1
2025-10-09T11:39:05.963617,82742,328.3125,425643.375,745.453125,851246.421875,0.8906046549479166,1
2025-10-09T11:39:06.978226,82742,328.3125,425643.375,745.453125,851246.421875,0.8906046549479166,1
2025-10-09T11:39:07.991259,82742,328.3125,425643.375,745.453125,851246.421875,0.8906046549479166,1
2025-10-09T11:39:09.008047,82742,328.3125,425643.375,745.453125,851246.421875,0.8906046549479166,1
2025-10-09T11:39:10.017725,82742,328.3125,425643.375,745.453125,851246.421875,0.8906046549479166,1
2025-10-09T11:39:11.033633,82742,328.3125,425643.375,745.453125,851246.421875,0.8906046549479166,1
2025-10-09T11:39:12.052283,82742,307.015625,425643.375,692.59375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:13.067371,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:14.082331,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:15.096991,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:16.112077,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:17.126335,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:18.138015,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:19.152496,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:20.167905,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:21.182212,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:22.196415,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:23.216161,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:24.229907,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:25.244144,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:26.257914,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:27.271917,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:28.282165,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:29.294007,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:30.307420,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:31.320911,82742,307.015625,425643.375,498.734375,851246.421875,0.8328331841362847,1
2025-10-09T11:39:32.338846,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:33.352711,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:34.368172,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:35.391817,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:36.417883,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:37.439493,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:38.453052,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:39.478531,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:40.505408,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:41.523726,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:42.546312,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
