timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-07T09:53:38.337348,62752,269.28125,425491.859375,269.28125,425491.859375,0.730472140842014,0
2025-10-07T09:53:39.353724,62752,269.28125,425491.859375,269.28125,425491.859375,0.730472140842014,0
2025-10-07T09:53:40.369097,62752,269.28125,425491.859375,269.28125,425491.859375,0.730472140842014,0
2025-10-07T09:53:41.383877,62752,269.28125,425491.859375,269.28125,425491.859375,0.730472140842014,0
2025-10-07T09:53:42.396922,62752,269.28125,425491.859375,269.28125,425491.859375,0.730472140842014,0
2025-10-07T09:53:43.415402,62752,269.28125,425491.859375,269.28125,425491.859375,0.730472140842014,0
2025-10-07T09:53:44.429592,62752,265.84375,425491.859375,265.84375,425491.859375,0.7211473253038194,0
2025-10-07T09:53:45.444252,62752,269.3125,425494.859375,269.3125,425494.859375,0.730556911892361,0
2025-10-07T09:53:46.462989,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:47.480928,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:48.503402,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:49.523736,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:50.539780,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:51.558857,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:52.577782,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:53.595224,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:54.611291,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:55.658028,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:56.676694,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:57.696572,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:58.719618,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:53:59.736979,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:54:00.753967,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:54:01.771897,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:54:02.791215,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:54:03.810215,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:54:04.827607,62752,269.359375,425494.859375,269.359375,425494.859375,0.7306840684678819,0
2025-10-07T09:54:05.846050,62752,125.78125,425494.859375,125.78125,425494.859375,0.3405676947699653,0
2025-10-07T09:54:06.864159,62752,104.609375,425494.859375,104.609375,425494.859375,0.2837710910373264,0
2025-10-07T09:54:07.879415,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:08.897364,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:09.912582,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:10.926117,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:11.941147,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:12.961325,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:13.982141,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:15.001655,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:16.020734,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:17.044042,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:18.059340,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:19.073107,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:20.095109,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:21.112626,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:22.130856,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:23.150509,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:24.168259,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:25.183216,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:26.202161,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:27.225418,62752,104.96875,425494.859375,104.96875,425494.859375,0.2847459581163195,0
2025-10-07T09:54:28.241402,62752,106.25,425495.859375,106.25,425495.859375,0.2882215711805555,0
2025-10-07T09:54:29.259751,62752,249.25,425495.859375,249.25,425495.859375,0.6761338975694444,0
2025-10-07T09:54:30.274789,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:31.358269,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:32.374522,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:33.392755,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:34.412024,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:35.431020,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:36.450310,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:37.467712,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:38.485366,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:39.501013,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:40.514102,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:41.530324,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:42.542642,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:43.558865,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:44.573974,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:45.585272,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:46.598647,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:47.618428,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:48.632352,62752,249.265625,425495.859375,249.265625,425495.859375,0.6761762830946181,0
2025-10-07T09:54:49.651196,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:50.666634,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:51.684948,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:52.703948,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:53.720213,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:54.740168,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:55.758301,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:56.773571,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:57.791096,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:58.806803,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:54:59.831117,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:00.850823,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:01.869628,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:02.886010,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:03.899511,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:04.920528,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:05.935339,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:06.949172,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:07.969048,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:08.986756,62752,249.171875,425495.859375,249.171875,425495.859375,0.6759219699435765,0
2025-10-07T09:55:09.999094,62752,249.203125,425495.859375,249.203125,425495.859375,0.6760067409939235,0
2025-10-07T09:55:11.018052,62752,249.203125,425495.859375,249.203125,425495.859375,0.6760067409939235,0
2025-10-07T09:55:12.043444,62752,249.203125,425495.859375,249.203125,425495.859375,0.6760067409939235,0
2025-10-07T09:55:13.063739,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:14.079898,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:15.103068,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:16.118068,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:17.141984,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:18.160927,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:19.174375,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:20.191728,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:21.207474,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:22.222079,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:23.241062,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:24.257541,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:25.277093,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:26.288784,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:27.308053,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:28.322229,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:29.333943,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:30.346092,62752,249.328125,425495.859375,249.328125,425495.859375,0.6763458251953125,0
2025-10-07T09:55:31.364954,62752,250.390625,425496.859375,250.390625,425496.859375,0.6792280409071181,0
2025-10-07T09:55:32.381140,62752,250.390625,425496.859375,250.390625,425496.859375,0.6792280409071181,0
2025-10-07T09:55:33.398168,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:34.415742,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:35.431129,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:36.444567,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:37.463615,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:38.484502,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:39.499209,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:40.517745,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:41.533200,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:42.554496,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:43.567523,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:44.581310,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:45.596326,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:46.610997,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:47.622803,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:48.636320,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:49.654887,62752,251.265625,425497.859375,251.265625,425497.859375,0.6816016303168403,0
2025-10-07T09:55:50.667844,62752,251.4375,425497.859375,251.4375,425497.859375,0.68206787109375,0
2025-10-07T09:55:51.686586,62752,251.4375,425497.859375,251.4375,425497.859375,0.68206787109375,0
2025-10-07T09:55:52.704284,62752,251.4375,425497.859375,251.4375,425497.859375,0.68206787109375,0
2025-10-07T09:55:53.719713,62752,252.109375,425497.859375,252.109375,425497.859375,0.6838904486762153,0
2025-10-07T09:55:54.735723,62752,252.109375,425497.859375,252.109375,425497.859375,0.6838904486762153,0
2025-10-07T09:55:55.755064,62752,252.109375,425497.859375,252.109375,425497.859375,0.6838904486762153,0
2025-10-07T09:55:56.777088,62752,252.109375,425497.859375,252.109375,425497.859375,0.6838904486762153,0
2025-10-07T09:55:57.797137,62752,252.109375,425497.859375,252.109375,425497.859375,0.6838904486762153,0
2025-10-07T09:55:58.814218,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:55:59.828968,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:00.844497,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:01.874368,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:02.893175,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:03.912073,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:04.926160,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:05.943032,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:06.958128,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:07.971936,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:08.991807,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:10.010840,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:11.026370,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:56:12.045930,62752,252.0625,425497.859375,252.0625,425497.859375,0.6837632921006944,0
2025-10-07T09:56:13.064189,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:14.082633,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:15.099489,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:16.124774,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:17.145670,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:18.162814,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:19.185067,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:20.202458,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:21.222601,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:22.240772,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:23.257374,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:24.276577,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:25.291709,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:26.306506,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:27.326380,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:28.342926,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:29.358945,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:30.376848,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:31.401218,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:32.419597,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:33.435157,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:34.453757,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:35.470037,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:36.494454,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:37.512037,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:38.538311,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:39.571955,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:40.590690,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:41.608619,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:42.622380,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:43.641010,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:44.652256,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:45.671361,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:46.692896,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:47.712537,62752,252.078125,425497.859375,252.078125,425497.859375,0.6838056776258681,0
2025-10-07T09:56:48.729158,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:56:49.746668,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:50.761136,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:51.775911,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:52.793299,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:53.807875,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:54.829501,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:55.848166,62752,250.9375,425497.859375,250.9375,425497.859375,0.6807115342881944,0
2025-10-07T09:56:56.863572,62752,251.5,425497.859375,251.5,425497.859375,0.6822374131944444,0
2025-10-07T09:56:57.882997,62752,251.5,425497.859375,251.5,425497.859375,0.6822374131944444,0
2025-10-07T09:56:58.901162,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:56:59.920708,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:00.937482,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:01.953136,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:02.968616,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:03.984129,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:05.003710,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:06.021738,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:07.036549,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:08.050309,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:09.068457,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:10.086625,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:11.103615,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:12.115850,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:13.129643,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:14.142012,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:15.158556,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:16.176892,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:17.192895,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:18.211889,62752,251.546875,425497.859375,251.546875,425497.859375,0.6823645697699653,0
2025-10-07T09:57:19.230116,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:20.246015,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:21.263899,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:22.279166,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:23.299380,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:24.327799,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:25.344929,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:26.365015,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:27.379005,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:28.395079,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:29.414489,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:30.434203,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:31.453097,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:32.472345,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:33.488484,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:34.510976,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:35.528950,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:36.545948,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:37.561582,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:38.571968,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:39.587544,62752,251.859375,425497.859375,251.859375,425497.859375,0.6832122802734375,0
2025-10-07T09:57:40.606280,62752,252.0,425497.859375,252.0,425497.859375,0.68359375,0
2025-10-07T09:57:41.625466,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:42.643554,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:43.663401,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:44.690972,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:45.706795,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:46.725758,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:47.742483,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
