timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-07T09:47:41.334542,61061,269.3125,425491.9375,269.3125,425491.9375,0.730556911892361,0
2025-10-07T09:47:42.350904,61061,269.3125,425491.9375,269.3125,425491.9375,0.730556911892361,0
2025-10-07T09:47:43.368026,61061,269.3125,425491.9375,269.3125,425491.9375,0.730556911892361,0
2025-10-07T09:47:44.385638,61061,160.046875,425493.9375,160.046875,425493.9375,0.4341549343532986,0
2025-10-07T09:47:45.404116,61061,94.109375,425493.9375,94.109375,425493.9375,0.2552880181206597,0
2025-10-07T09:47:46.417983,61061,94.109375,425493.9375,94.109375,425493.9375,0.2552880181206597,0
2025-10-07T09:47:47.438666,61061,94.109375,425493.9375,94.109375,425493.9375,0.2552880181206597,0
2025-10-07T09:47:48.467451,61061,94.109375,425493.9375,94.109375,425493.9375,0.2552880181206597,0
2025-10-07T09:47:49.486022,61061,94.109375,425493.9375,94.109375,425493.9375,0.2552880181206597,0
2025-10-07T09:47:50.507133,61061,94.125,425493.9375,94.125,425493.9375,0.25533040364583337,0
2025-10-07T09:47:51.526724,61061,94.125,425493.9375,94.125,425493.9375,0.25533040364583337,0
2025-10-07T09:47:52.545623,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:53.557926,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:54.578326,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:55.594407,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:56.610508,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:57.628696,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:58.643207,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:47:59.659460,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:00.678391,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:01.694560,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:02.710970,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:03.726354,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:04.748750,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:05.770283,61061,94.140625,425493.9375,94.140625,425493.9375,0.255372789171007,0
2025-10-07T09:48:06.784606,61061,94.78125,425494.9375,94.78125,425494.9375,0.257110595703125,0
2025-10-07T09:48:07.803143,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:08.821513,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:09.836745,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:10.855637,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:11.875689,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:12.892556,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:13.905931,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:14.921356,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:15.946577,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:16.966289,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:17.986289,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:19.002840,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:20.017501,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:21.039866,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:22.056381,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:23.072423,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:24.088659,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:25.105703,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:26.123499,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:27.147184,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:28.162074,61061,95.21875,425494.9375,95.21875,425494.9375,0.2582973904079861,0
2025-10-07T09:48:29.180686,61061,96.515625,425495.9375,96.515625,425495.9375,0.26181538899739587,0
2025-10-07T09:48:30.198856,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:31.215891,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:32.231570,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:33.246724,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:34.261242,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:35.279627,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:36.296523,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:37.313438,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:38.325984,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:39.343444,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:40.374154,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:41.390913,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:42.417427,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:43.438924,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:44.462877,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:45.481034,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:46.498045,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:47.518317,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:48.534224,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:49.556291,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:50.574673,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:51.597938,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:52.619252,61061,96.5625,425495.9375,96.5625,425495.9375,0.26194254557291663,0
2025-10-07T09:48:53.636605,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:48:54.655331,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:48:55.675937,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:48:56.691521,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:48:57.706883,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:48:58.719466,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:48:59.733396,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:00.746782,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:01.766213,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:02.786071,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:03.803088,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:04.817534,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:05.840094,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:06.860077,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:07.879363,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:08.899965,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:09.951259,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:10.969671,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:11.990825,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:13.011263,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:14.032929,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:15.049235,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:16.067837,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:17.090166,61061,248.6875,425495.9375,248.6875,425495.9375,0.6746080186631944,0
2025-10-07T09:49:18.104500,61061,248.484375,425495.9375,248.484375,425495.9375,0.6740570068359375,0
2025-10-07T09:49:19.121876,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:20.140858,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:21.158716,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:22.177900,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:23.195133,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:24.208594,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:25.228974,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:26.248332,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:27.268194,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:28.285895,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:29.308768,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:30.327680,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:31.339763,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:32.354953,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:33.370139,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:34.385693,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:35.407000,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:36.424078,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:37.441724,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:38.462404,61061,248.515625,425495.9375,248.515625,425495.9375,0.6741417778862847,0
2025-10-07T09:49:39.482052,61061,248.640625,425495.9375,248.640625,425495.9375,0.6744808620876735,0
2025-10-07T09:49:40.502832,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:41.520787,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:42.531780,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:43.549007,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:44.584769,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:45.603693,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:46.618910,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:47.633698,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:48.652886,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:49.671410,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:50.690653,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:51.712985,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:52.731439,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:53.747831,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:54.767878,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:55.787000,61061,248.78125,425495.9375,248.78125,425495.9375,0.674862331814236,0
2025-10-07T09:49:56.803686,61061,248.765625,425495.9375,248.765625,425495.9375,0.6748199462890625,0
2025-10-07T09:49:57.822204,61061,248.765625,425495.9375,248.765625,425495.9375,0.6748199462890625,0
2025-10-07T09:49:58.842919,61061,248.765625,425495.9375,248.765625,425495.9375,0.6748199462890625,0
2025-10-07T09:49:59.864972,61061,248.765625,425495.9375,248.765625,425495.9375,0.6748199462890625,0
2025-10-07T09:50:00.883745,61061,248.765625,425495.9375,248.765625,425495.9375,0.6748199462890625,0
2025-10-07T09:50:01.902895,61061,249.703125,425496.9375,249.703125,425496.9375,0.6773630777994792,0
2025-10-07T09:50:02.920179,61061,249.703125,425496.9375,249.703125,425496.9375,0.6773630777994792,0
2025-10-07T09:50:03.939221,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:04.960773,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:05.982140,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:06.999010,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:08.016483,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:09.035279,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:10.048974,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:11.070031,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:12.090445,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:13.102761,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:14.122205,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:15.143031,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:16.159633,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:17.175799,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:18.190901,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:19.207943,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:20.224224,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:21.239662,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:22.259725,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:23.274716,61061,250.25,425496.9375,250.25,425496.9375,0.6788465711805556,0
2025-10-07T09:50:24.297830,61061,250.609375,425497.9375,250.609375,425497.9375,0.6798214382595485,0
2025-10-07T09:50:25.315789,61061,250.609375,425497.9375,250.609375,425497.9375,0.6798214382595485,0
2025-10-07T09:50:26.333136,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:27.352747,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:28.371838,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:29.388292,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:30.407842,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:31.424018,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:32.438320,61061,250.421875,425497.9375,250.421875,425497.9375,0.6793128119574653,0
2025-10-07T09:50:33.454663,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:34.473843,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:35.493349,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:36.505660,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:37.522124,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:38.540548,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:39.557902,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:40.573784,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:41.592017,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:42.608124,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:43.620051,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:44.634221,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:45.653042,61061,250.4375,425497.9375,250.4375,425497.9375,0.679355197482639,0
2025-10-07T09:50:46.670563,61061,226.734375,425497.9375,226.734375,425497.9375,0.6150563557942708,0
2025-10-07T09:50:47.688007,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:48.706839,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:49.724249,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:50.739189,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:51.759091,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:52.779093,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:53.798916,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:54.819979,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:55.836261,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:56.855949,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:57.872625,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:58.939740,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:50:59.961098,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:00.990555,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:02.007271,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:03.025414,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:04.045543,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:05.064862,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:06.079262,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:07.095796,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:08.111396,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:09.134155,61061,226.375,425497.9375,226.375,425497.9375,0.6140814887152778,0
2025-10-07T09:51:10.154022,61061,226.625,425497.9375,226.625,425497.9375,0.6147596571180556,0
2025-10-07T09:51:11.172386,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:12.187011,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:13.207758,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:14.228696,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:15.255995,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:16.273274,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:17.297754,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:18.324014,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:19.345414,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:20.369989,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:21.390568,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:22.408109,61061,226.640625,425497.9375,226.640625,425497.9375,0.6148020426432292,0
2025-10-07T09:51:23.423308,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:24.434613,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:25.447395,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:26.466220,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:27.484066,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:28.496609,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:29.508291,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:30.538235,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:31.586748,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:32.618737,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:33.636688,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:34.659649,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:35.674478,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:36.689578,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:37.705882,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:38.721996,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:39.741871,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:40.765943,61061,226.671875,425497.9375,226.671875,425497.9375,0.6148868136935765,0
2025-10-07T09:51:41.781112,61061,226.859375,425497.9375,226.859375,425497.9375,0.6153954399956597,0
2025-10-07T09:51:42.799758,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:43.813940,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:44.831076,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:45.852945,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
