timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-06T21:30:42.353524,32342,297.28125,425514.75,297.28125,425514.75,0.806427001953125,0
2025-10-06T21:30:43.370023,32342,300.5,425517.75,300.5,425517.75,0.8151584201388888,0
2025-10-06T21:30:44.385957,32342,301.921875,425518.75,301.921875,425518.75,0.8190155029296875,0
2025-10-06T21:30:45.400266,32342,303.84375,425520.75,303.84375,425520.75,0.8242289225260416,0
2025-10-06T21:30:46.419294,32342,307.03125,425522.75,307.03125,425522.75,0.8328755696614584,0
2025-10-06T21:30:47.435778,32342,310.265625,425525.75,310.265625,425525.75,0.8416493733723959,0
2025-10-06T21:30:48.456929,32342,313.453125,425528.75,313.453125,425528.75,0.8502960205078125,0
2025-10-06T21:30:49.479030,32342,316.65625,425530.75,316.65625,425530.75,0.8589850531684028,0
2025-10-06T21:30:50.503345,32342,319.890625,425533.75,319.890625,425533.75,0.8677588568793403,0
2025-10-06T21:30:51.515994,32342,322.796875,425535.75,322.796875,425535.75,0.8756425645616319,0
2025-10-06T21:30:52.539379,32342,323.25,425536.75,323.25,425536.75,0.8768717447916666,0
2025-10-06T21:30:53.561837,32342,325.203125,425538.75,325.203125,425538.75,0.8821699354383681,0
2025-10-06T21:30:54.581087,32342,328.4375,425540.75,328.4375,425540.75,0.8909437391493056,0
2025-10-06T21:30:55.595472,32342,331.796875,425543.75,331.796875,425543.75,0.9000566270616319,0
2025-10-06T21:30:56.609384,32342,335.0,425546.75,335.0,425546.75,0.9087456597222222,0
2025-10-06T21:30:57.621445,32342,338.40625,425549.75,338.40625,425549.75,0.9179857042100694,0
2025-10-06T21:30:58.637837,32342,341.578125,425551.75,341.578125,425551.75,0.9265899658203125,0
2025-10-06T21:30:59.654878,32342,344.828125,425554.75,344.828125,425554.75,0.9354061550564237,0
2025-10-06T21:31:00.668821,32342,347.625,425556.75,347.625,425556.75,0.9429931640625,0
2025-10-06T21:31:01.687336,32342,347.921875,425556.75,347.921875,425556.75,0.9437984890407987,0
2025-10-06T21:31:02.708606,32342,349.421875,425558.75,349.421875,425558.75,0.9478674994574653,0
2025-10-06T21:31:03.723935,32342,352.078125,425560.75,352.078125,425560.75,0.9550730387369791,0
2025-10-06T21:31:04.735241,32342,355.265625,425564.25,355.265625,425564.25,0.9637196858723959,0
2025-10-06T21:31:05.756993,32342,358.4375,425567.25,358.4375,425567.25,0.9723239474826388,0
2025-10-06T21:31:06.780046,32342,361.578125,425569.25,361.578125,425569.25,0.9808434380425347,0
2025-10-06T21:31:07.803131,32342,364.75,425572.25,364.75,425572.25,0.9894476996527778,0
2025-10-06T21:31:08.830359,32342,367.890625,425574.25,367.890625,425574.25,0.9979671902126737,0
2025-10-06T21:31:09.846574,32342,371.046875,425577.25,371.046875,425577.25,1.006529066297743,0
2025-10-06T21:31:10.861351,32342,374.1875,425580.25,374.1875,425580.25,1.0150485568576388,0
2025-10-06T21:31:11.884777,32342,377.390625,425582.25,377.390625,425582.25,1.023737589518229,0
2025-10-06T21:31:12.905071,32342,377.953125,425583.25,377.953125,425583.25,1.025263468424479,0
2025-10-06T21:31:13.932418,32342,378.71875,425584.25,378.71875,425584.25,1.0273403591579862,0
2025-10-06T21:31:14.949593,32342,380.328125,425585.25,380.328125,425585.25,1.031706068250868,0
2025-10-06T21:31:15.966729,32342,383.015625,425588.25,383.015625,425588.25,1.038996378580729,0
2025-10-06T21:31:16.978063,32342,386.171875,425590.25,386.171875,425590.25,1.0475582546657987,0
2025-10-06T21:31:18.000521,32342,389.59375,425593.25,389.59375,425593.25,1.0568406846788194,0
2025-10-06T21:31:19.025179,32342,392.796875,425596.25,392.796875,425596.25,1.0655297173394096,0
2025-10-06T21:31:20.044382,32342,396.09375,425598.25,396.09375,425598.25,1.0744730631510415,0
2025-10-06T21:31:21.067829,32342,399.328125,425601.25,399.328125,425601.25,1.083246866861979,0
2025-10-06T21:31:22.089310,32342,402.640625,425604.25,402.640625,425604.25,1.0922325981987846,0
2025-10-06T21:31:23.109591,32342,405.875,425606.25,405.875,425606.25,1.101006401909722,0
2025-10-06T21:31:24.130744,32342,409.0,425609.25,409.0,425609.25,1.1094835069444444,0
2025-10-06T21:31:25.152178,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:26.171459,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:27.197294,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:28.223821,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:29.248707,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:30.275572,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:31.289882,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:32.314817,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:33.339141,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:34.363281,32342,411.84375,425611.25,411.84375,425611.25,1.1171976725260415,0
2025-10-06T21:31:35.373893,32342,413.984375,425613.25,413.984375,425613.25,1.1230044894748263,0
2025-10-06T21:31:36.399931,32342,413.984375,425613.25,413.984375,425613.25,1.1230044894748263,0
2025-10-06T21:31:37.423940,32342,414.640625,425614.25,414.640625,425614.25,1.124784681532118,0
2025-10-06T21:31:38.449180,32342,415.984375,425615.25,415.984375,425615.25,1.1284298366970487,0
2025-10-06T21:31:39.476955,32342,417.953125,425617.25,417.953125,425617.25,1.1337704128689237,0
2025-10-06T21:31:40.502257,32342,420.421875,425619.25,420.421875,425619.25,1.140467325846354,0
2025-10-06T21:31:41.526306,32342,423.5625,425622.25,423.5625,425622.25,1.14898681640625,0
2025-10-06T21:31:42.550885,32342,426.796875,425625.25,426.796875,425625.25,1.1577606201171875,0
2025-10-06T21:31:43.576541,32342,430.03125,425627.25,430.03125,425627.25,1.166534423828125,0
2025-10-06T21:31:44.605157,32342,433.3125,425630.25,433.3125,425630.25,1.1754353841145835,0
2025-10-06T21:31:45.628956,32342,436.640625,425633.25,436.640625,425633.25,1.1844635009765625,0
2025-10-06T21:31:46.650462,32342,440.90625,425635.25,440.90625,425635.25,1.1960347493489585,0
2025-10-06T21:31:47.671221,32342,444.078125,425638.25,444.078125,425638.25,1.2046390109592013,0
2025-10-06T21:31:48.693056,32342,447.484375,425641.25,447.484375,425641.25,1.2138790554470487,0
2025-10-06T21:31:49.711981,32342,450.515625,425643.25,450.515625,425643.25,1.222101847330729,0
2025-10-06T21:31:50.730776,32342,453.796875,425646.25,453.796875,425646.25,1.2310028076171875,0
2025-10-06T21:31:51.752356,32342,457.046875,425649.25,457.046875,425649.25,1.2398189968532987,0
2025-10-06T21:31:52.778969,32342,458.265625,425650.25,458.265625,425650.25,1.2431250678168404,0
2025-10-06T21:31:53.804835,32342,458.828125,425650.25,458.828125,425650.25,1.2446509467230904,0
2025-10-06T21:31:54.826838,32342,462.28125,425652.25,462.28125,425652.25,1.2540181477864585,0
2025-10-06T21:31:55.852916,32342,464.609375,425654.25,464.609375,425654.25,1.2603335910373263,0
2025-10-06T21:31:56.869857,32342,467.703125,425657.25,467.703125,425657.25,1.2687259250217013,0
2025-10-06T21:31:57.895769,32342,470.828125,425659.25,470.828125,425659.25,1.2772030300564237,0
2025-10-06T21:31:58.906848,32342,474.0,425662.25,474.0,425662.25,1.2858072916666665,0
2025-10-06T21:31:59.936471,32342,477.234375,425664.25,477.234375,425664.25,1.294581095377604,0
2025-10-06T21:32:00.950784,32342,480.4375,425667.25,480.4375,425667.25,1.3032701280381944,0
2025-10-06T21:32:01.971676,32342,483.65625,425670.25,483.65625,425670.25,1.3120015462239585,0
2025-10-06T21:32:02.990100,32342,486.890625,425672.25,486.890625,425672.25,1.320775349934896,0
2025-10-06T21:32:04.011871,32342,490.140625,425675.25,490.140625,425675.25,1.329591539171007,0
2025-10-06T21:32:05.027212,32342,493.5625,425678.25,493.5625,425678.25,1.338873969184028,0
2025-10-06T21:32:06.045116,32342,496.734375,425680.25,496.734375,425680.25,1.347478230794271,0
2025-10-06T21:32:07.055271,32342,500.140625,425683.25,500.140625,425683.25,1.356718275282118,0
2025-10-06T21:32:08.074217,32342,503.09375,425686.25,503.09375,425686.25,1.3647291395399306,0
2025-10-06T21:32:09.085116,32342,506.40625,425688.25,506.40625,425688.25,1.3737148708767362,0
2025-10-06T21:32:10.097580,32342,509.75,425691.25,509.75,425691.25,1.3827853732638888,0
2025-10-06T21:32:11.114647,32342,514.015625,425694.25,514.015625,425694.25,1.3943566216362846,0
2025-10-06T21:32:12.125853,32342,517.125,425696.25,517.125,425696.25,1.4027913411458335,0
2025-10-06T21:32:13.144403,32342,517.75,425697.25,517.75,425697.25,1.404486762152778,0
2025-10-06T21:32:14.167557,32342,517.96875,425697.25,517.96875,425697.25,1.4050801595052085,0
2025-10-06T21:32:15.181170,32342,519.1875,425698.25,519.1875,425698.25,1.40838623046875,0
2025-10-06T21:32:16.205333,32342,520.609375,425700.25,520.609375,425700.25,1.4122433132595487,0
2025-10-06T21:32:17.217455,32342,522.921875,425702.25,522.921875,425702.25,1.418516370985243,0
2025-10-06T21:32:18.238346,32342,525.421875,425704.25,525.421875,425704.25,1.425298055013021,0
2025-10-06T21:32:19.250702,32342,528.609375,425707.25,528.609375,425707.25,1.4339447021484375,0
2025-10-06T21:32:20.268928,32342,531.78125,425710.25,531.78125,425710.25,1.4425489637586806,0
2025-10-06T21:32:21.283077,32342,535.0625,425712.25,535.0625,425712.25,1.4514499240451388,0
2025-10-06T21:32:22.307907,32342,538.171875,425715.25,538.171875,425715.25,1.4598846435546875,0
2025-10-06T21:32:23.321448,32342,541.484375,425717.25,541.484375,425717.25,1.468870374891493,0
2025-10-06T21:32:24.343061,32342,544.71875,425720.25,544.71875,425720.25,1.4776441786024306,0
2025-10-06T21:32:25.357039,32342,547.984375,425723.25,547.984375,425723.25,1.4865027533637154,0
2025-10-06T21:32:26.378249,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:27.397930,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:28.427224,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:29.446417,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:30.466715,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:31.485391,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:32.506968,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:33.525396,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:34.548214,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:35.565741,32342,549.109375,425724.25,549.109375,425724.25,1.4895545111762154,0
2025-10-06T21:32:36.588686,32342,552.328125,425726.25,552.328125,425726.25,1.498285929361979,0
2025-10-06T21:32:37.612605,32342,555.546875,425729.25,555.546875,425729.25,1.507017347547743,0
2025-10-06T21:32:38.638667,32342,558.78125,425732.25,558.78125,425732.25,1.5157911512586806,0
2025-10-06T21:32:39.663175,32342,561.96875,425734.25,561.96875,425734.25,1.524437798394097,0
2025-10-06T21:32:40.685362,32342,565.15625,425737.25,565.15625,425737.25,1.5330844455295138,0
2025-10-06T21:32:41.708287,32342,568.46875,425740.25,568.46875,425740.25,1.5420701768663194,0
2025-10-06T21:32:42.733676,32342,571.703125,425742.25,571.703125,425742.25,1.550843980577257,0
2025-10-06T21:32:43.757502,32342,574.875,425745.25,574.875,425745.25,1.5594482421875,0
2025-10-06T21:32:44.778173,32342,578.15625,425748.25,578.15625,425748.25,1.5683492024739583,0
2025-10-06T21:32:45.798398,32342,581.359375,425750.25,581.359375,425750.25,1.5770382351345487,0
2025-10-06T21:32:46.820278,32342,584.609375,425753.25,584.609375,425753.25,1.5858544243706598,0
2025-10-06T21:32:47.833731,32342,584.734375,425753.25,584.734375,425753.25,1.5861935085720487,0
2025-10-06T21:32:48.846097,32342,584.734375,425753.25,584.734375,425753.25,1.5861935085720487,0
2025-10-06T21:32:49.860581,32342,585.796875,425754.25,585.796875,425754.25,1.5890757242838542,0
2025-10-06T21:32:50.875678,32342,586.984375,425755.25,586.984375,425755.25,1.5922970241970487,0
2025-10-06T21:32:51.887837,32342,588.5,425757.25,588.5,425757.25,1.5964084201388888,0
2025-10-06T21:32:52.902158,32342,590.515625,425759.25,590.515625,425759.25,1.6018761528862848,0
2025-10-06T21:32:53.916506,32342,592.9375,425761.25,592.9375,425761.25,1.6084459092881944,0
2025-10-06T21:32:54.931357,32342,595.609375,425764.25,595.609375,425764.25,1.615693834092882,0
2025-10-06T21:32:55.943427,32342,598.828125,425766.25,598.828125,425766.25,1.6244252522786458,0
2025-10-06T21:32:56.957840,32342,602.015625,425769.25,602.015625,425769.25,1.6330718994140625,0
2025-10-06T21:32:57.972406,32342,605.203125,425772.25,605.203125,425772.25,1.6417185465494792,0
2025-10-06T21:32:58.986525,32342,608.421875,425774.25,608.421875,425774.25,1.650449964735243,0
2025-10-06T21:33:00.001831,32342,611.609375,425777.25,611.609375,425777.25,1.6590966118706598,0
2025-10-06T21:33:01.017235,32342,614.828125,425780.25,614.828125,425780.25,1.6678280300564237,0
2025-10-06T21:33:02.028201,32342,618.046875,425782.25,618.046875,425782.25,1.6765594482421875,0
2025-10-06T21:33:03.042916,32342,621.375,425785.25,621.375,425785.25,1.6855875651041667,0
2025-10-06T21:33:04.057150,32342,624.65625,425788.25,624.65625,425788.25,1.694488525390625,0
2025-10-06T21:33:05.071881,32342,626.9375,425789.25,626.9375,425789.25,1.7006768120659723,0
2025-10-06T21:33:06.088807,32342,630.25,425792.25,630.25,425792.25,1.7096625434027777,0
2025-10-06T21:33:07.106144,32342,633.53125,425795.25,633.53125,425795.25,1.7185635036892362,0
2025-10-06T21:33:08.122079,32342,636.8125,425798.25,636.8125,425798.25,1.7274644639756944,0
2025-10-06T21:33:09.132752,32342,640.09375,425800.25,640.09375,425800.25,1.7363654242621527,0
2025-10-06T21:33:10.146811,32342,643.34375,425803.25,643.34375,425803.25,1.7451816134982638,0
2025-10-06T21:33:11.158223,32342,646.15625,425805.25,646.15625,425805.25,1.7528110080295138,0
2025-10-06T21:33:12.173219,32342,649.40625,425808.25,649.40625,425808.25,1.761627197265625,0
2025-10-06T21:33:13.186862,32342,652.609375,425810.25,652.609375,425810.25,1.7703162299262152,0
2025-10-06T21:33:14.201702,32342,655.9375,425813.25,655.9375,425813.25,1.7793443467881944,0
2025-10-06T21:33:15.216177,32342,658.9375,425815.25,658.9375,425815.25,1.7874823676215277,0
2025-10-06T21:33:16.226709,32342,662.1875,425818.25,662.1875,425818.25,1.7962985568576388,0
2025-10-06T21:33:17.243492,32342,665.453125,425821.25,665.453125,425821.25,1.8051571316189237,0
2025-10-06T21:33:18.257908,32342,665.453125,425821.25,665.453125,425821.25,1.8051571316189237,0
2025-10-06T21:33:19.273187,32342,665.453125,425821.25,665.453125,425821.25,1.8051571316189237,0
2025-10-06T21:33:20.285771,32342,666.296875,425822.25,666.296875,425822.25,1.8074459499782987,0
2025-10-06T21:33:21.300987,32342,667.484375,425823.25,667.484375,425823.25,1.810667249891493,0
2025-10-06T21:33:22.311364,32342,668.890625,425824.25,668.890625,425824.25,1.814481947157118,0
2025-10-06T21:33:23.326590,32342,670.5,425826.25,670.5,425826.25,1.81884765625,0
2025-10-06T21:33:24.337507,32342,672.765625,425828.25,672.765625,425828.25,1.8249935574001737,0
2025-10-06T21:33:25.347132,32342,675.140625,425830.25,675.140625,425830.25,1.8314361572265625,0
2025-10-06T21:33:26.359943,32342,678.046875,425833.25,678.046875,425833.25,1.8393198649088542,0
2025-10-06T21:33:27.381931,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:28.404383,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:29.427611,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:30.449816,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:31.471095,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:32.494921,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:33.516458,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:34.535445,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:35.558912,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:36.585331,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:37.608660,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:38.632332,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:39.653292,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:40.677112,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:41.700940,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:42.723266,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:43.745225,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:44.765463,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:45.787616,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:46.811119,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:47.834104,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:48.856119,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:49.873404,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:50.895165,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:51.918191,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:52.940339,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:53.959867,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:54.978977,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
2025-10-06T21:33:56.000038,32342,679.171875,425834.25,679.171875,425834.25,1.8423716227213542,0
