timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T11:47:39.986359,94345,328.328125,425648.3125,745.296875,851256.703125,0.8906470404730903,1
2025-10-09T11:47:41.002755,94345,328.328125,425648.3125,745.28125,851256.703125,0.8906470404730903,1
2025-10-09T11:47:42.019262,94345,328.328125,425648.3125,745.296875,851256.703125,0.8906470404730903,1
2025-10-09T11:47:43.031083,94345,328.40625,425648.3125,745.375,851256.703125,0.8908589680989584,1
2025-10-09T11:47:44.047069,94345,328.40625,425648.3125,745.375,851256.703125,0.8908589680989584,1
2025-10-09T11:47:45.058963,94345,328.453125,425648.3125,745.421875,851256.703125,0.8909861246744791,1
2025-10-09T11:47:46.073885,94345,328.59375,425648.3125,745.5625,851256.703125,0.8913675944010416,1
2025-10-09T11:47:47.084635,94345,328.671875,425648.3125,745.703125,851256.703125,0.8915795220269097,1
2025-10-09T11:47:48.098949,94345,328.703125,425648.3125,745.734375,851256.703125,0.8916642930772569,1
2025-10-09T11:47:49.109421,94345,328.703125,425648.3125,745.734375,851256.703125,0.8916642930772569,1
2025-10-09T11:47:50.125381,94345,328.71875,425648.3125,745.734375,851256.703125,0.8917066786024306,1
2025-10-09T11:47:51.139737,94345,328.8125,425648.3125,745.84375,851256.703125,0.8919609917534722,1
2025-10-09T11:47:52.155254,94345,328.828125,425648.3125,745.84375,851256.703125,0.8920033772786459,1
2025-10-09T11:47:53.165529,94345,328.84375,425648.3125,745.859375,851256.703125,0.8920457628038194,1
2025-10-09T11:47:54.178649,94345,328.890625,425648.3125,745.90625,851256.703125,0.8921729193793403,1
2025-10-09T11:47:55.192951,94345,331.125,425680.4375,748.1875,851288.828125,0.8982340494791666,1
2025-10-09T11:47:56.205090,94345,332.0625,425696.5,749.109375,851304.890625,0.9007771809895834,1
2025-10-09T11:47:57.219662,94345,332.359375,425696.5,749.421875,851304.890625,0.9015825059678819,1
2025-10-09T11:47:58.231203,94345,333.609375,425712.5625,750.65625,851320.953125,0.9049733479817709,1
2025-10-09T11:47:59.241098,94345,333.6875,425712.5625,750.75,851320.953125,0.9051852756076388,1
2025-10-09T11:48:00.255066,94345,333.78125,425712.5625,750.84375,851320.953125,0.9054395887586806,1
2025-10-09T11:48:01.267904,94345,333.78125,425712.5625,750.84375,851320.953125,0.9054395887586806,1
2025-10-09T11:48:02.282182,94345,333.78125,425712.5625,750.84375,851320.953125,0.9054395887586806,1
2025-10-09T11:48:03.297479,94345,333.796875,425712.5625,750.84375,851320.953125,0.9054819742838541,1
2025-10-09T11:48:04.310921,94345,333.796875,425712.5625,750.84375,851320.953125,0.9054819742838541,1
2025-10-09T11:48:05.325182,94345,333.8125,425712.5625,750.875,851320.953125,0.9055243598090278,1
2025-10-09T11:48:06.338791,94345,333.859375,425712.5625,750.90625,851320.953125,0.9056515163845487,1
2025-10-09T11:48:07.351755,94345,333.859375,425712.5625,750.921875,851320.953125,0.9056515163845487,1
2025-10-09T11:48:08.366332,94345,333.859375,425712.5625,750.921875,851320.953125,0.9056515163845487,1
2025-10-09T11:48:09.377099,94345,333.859375,425712.5625,750.90625,851320.953125,0.9056515163845487,1
2025-10-09T11:48:10.391621,94345,333.859375,425712.5625,750.921875,851320.953125,0.9056515163845487,1
2025-10-09T11:48:11.401412,94345,333.859375,425712.5625,750.921875,851320.953125,0.9056515163845487,1
2025-10-09T11:48:12.412321,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:13.426669,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:14.436955,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:15.446813,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:16.456866,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:17.472358,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:18.487859,94345,333.875,425712.5625,750.953125,851320.953125,0.9056939019097222,1
2025-10-09T11:48:19.500770,94345,333.875,425712.5625,750.9375,851320.953125,0.9056939019097222,1
2025-10-09T11:48:20.515051,94345,333.875,425712.5625,750.953125,851320.953125,0.9056939019097222,1
2025-10-09T11:48:21.529918,94345,333.875,425712.5625,750.953125,851320.953125,0.9056939019097222,1
2025-10-09T11:48:22.543853,94345,333.875,425712.5625,750.953125,851320.953125,0.9056939019097222,1
2025-10-09T11:48:23.558444,94345,333.875,425712.5625,750.953125,851320.953125,0.9056939019097222,1
2025-10-09T11:48:24.573405,94345,333.875,425712.5625,750.953125,851320.953125,0.9056939019097222,1
2025-10-09T11:48:25.587992,94345,333.875,425712.5625,750.953125,851318.890625,0.9056939019097222,1
2025-10-09T11:48:26.602377,94345,333.875,425712.5625,750.9375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:27.612888,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:28.626244,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:29.636188,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:30.651215,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:31.662274,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:32.676550,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:33.687520,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:34.701144,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:35.714398,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:36.729079,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:37.740707,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:38.755340,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:39.767682,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:40.783517,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:41.799837,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:42.815954,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:43.833341,94345,333.875,425712.5625,750.96875,851318.890625,0.9056939019097222,1
2025-10-09T11:48:44.849138,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:45.875403,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:46.900360,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:47.919161,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:48.936489,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:49.965691,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:50.983169,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:52.003190,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:53.021872,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:54.035964,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:55.050952,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:56.067966,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:57.083401,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:58.095189,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:48:59.110385,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:00.124449,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:01.142423,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:02.162864,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:03.186182,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:04.200625,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:05.221917,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:06.233615,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:07.251627,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:08.272443,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:09.292331,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:10.314932,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:11.331692,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:12.346469,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:13.365151,94345,333.875,425712.5625,750.984375,851318.890625,0.9056939019097222,1
2025-10-09T11:49:14.379659,94345,309.03125,425712.5625,722.890625,851318.890625,0.8383009168836806,1
2025-10-09T11:49:15.394994,94345,309.03125,425712.5625,722.890625,851318.890625,0.8383009168836806,1
2025-10-09T11:49:16.407112,94345,309.03125,425712.5625,722.890625,851318.890625,0.8383009168836806,1
2025-10-09T11:49:17.420855,94345,309.046875,425712.5625,722.90625,851318.890625,0.8383433024088541,1
2025-10-09T11:49:18.436998,94345,309.046875,425712.5625,722.90625,851318.890625,0.8383433024088541,1
2025-10-09T11:49:19.451364,94345,309.046875,425712.5625,722.90625,851318.890625,0.8383433024088541,1
2025-10-09T11:49:20.482936,94345,309.046875,425712.5625,722.90625,851318.890625,0.8383433024088541,1
2025-10-09T11:49:21.498880,94345,309.046875,425712.5625,722.90625,851318.890625,0.8383433024088541,1
2025-10-09T11:49:22.515716,94345,309.1875,425712.5625,723.03125,851318.890625,0.8387247721354166,1
2025-10-09T11:49:23.530563,94345,309.1875,425712.5625,723.046875,851318.890625,0.8387247721354166,1
2025-10-09T11:49:24.542844,94345,309.1875,425712.5625,723.046875,851318.890625,0.8387247721354166,1
2025-10-09T11:49:25.554272,94345,309.1875,425712.5625,723.046875,851318.890625,0.8387247721354166,1
2025-10-09T11:49:26.566614,94345,309.1875,425712.5625,723.046875,851318.890625,0.8387247721354166,1
2025-10-09T11:49:27.582640,94345,309.46875,425713.5625,723.328125,851319.890625,0.8394877115885416,1
2025-10-09T11:49:28.597508,94345,309.46875,425713.5625,723.328125,851319.890625,0.8394877115885416,1
2025-10-09T11:49:29.612796,94345,309.546875,425713.5625,723.40625,851319.890625,0.8396996392144097,1
2025-10-09T11:49:30.629830,94345,309.546875,425713.5625,723.40625,851319.890625,0.8396996392144097,1
2025-10-09T11:49:31.643598,94345,309.546875,425713.5625,723.40625,851319.890625,0.8396996392144097,1
2025-10-09T11:49:32.657630,94345,309.921875,425713.5625,723.8125,851319.890625,0.8407168918185763,1
2025-10-09T11:49:33.671054,94345,309.984375,425713.5625,723.875,851319.890625,0.8408864339192709,1
2025-10-09T11:49:34.685836,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:35.700635,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:36.716012,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:37.730867,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:38.744100,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:39.756890,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:40.770585,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:41.785253,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:42.800811,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:43.815650,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:44.830616,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:45.845802,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:46.857429,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:47.872642,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:48.888410,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:49.903667,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:50.921691,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:51.935317,94345,310.140625,425713.5625,724.03125,851319.890625,0.8413102891710069,1
2025-10-09T11:49:52.948859,94345,310.25,425713.5625,724.140625,851319.890625,0.8416069878472222,1
2025-10-09T11:49:53.966395,94345,310.25,425713.5625,724.140625,851319.890625,0.8416069878472222,1
2025-10-09T11:49:54.981306,94345,310.25,425713.5625,724.140625,851319.890625,0.8416069878472222,1
2025-10-09T11:49:55.994499,94345,310.25,425713.5625,724.140625,851319.890625,0.8416069878472222,1
2025-10-09T11:49:57.011060,94345,310.25,425713.5625,724.140625,851319.890625,0.8416069878472222,1
2025-10-09T11:49:58.028331,94345,310.25,425713.5625,724.140625,851319.890625,0.8416069878472222,1
2025-10-09T11:49:59.044191,94345,310.25,425713.5625,724.125,851319.890625,0.8416069878472222,1
2025-10-09T11:50:00.056769,94345,310.296875,425713.5625,724.171875,851319.890625,0.8417341444227431,1
2025-10-09T11:50:01.071564,94345,310.296875,425713.5625,724.171875,851319.890625,0.8417341444227431,1
2025-10-09T11:50:02.086768,94345,310.296875,425713.5625,724.171875,851319.890625,0.8417341444227431,1
2025-10-09T11:50:03.101887,94345,310.34375,425713.5625,724.21875,851319.890625,0.8418613009982638,1
2025-10-09T11:50:04.116758,94345,310.46875,425713.5625,724.359375,851319.890625,0.8422003851996528,1
2025-10-09T11:50:05.129581,94345,310.46875,425713.5625,724.359375,851319.890625,0.8422003851996528,1
2025-10-09T11:50:06.141827,94345,310.515625,425713.5625,724.40625,851319.890625,0.8423275417751737,1
2025-10-09T11:50:07.156610,94345,310.515625,425713.5625,724.40625,851319.890625,0.8423275417751737,1
2025-10-09T11:50:08.171575,94345,310.8125,425713.5625,724.703125,851319.890625,0.8431328667534722,1
2025-10-09T11:50:09.186121,94345,312.421875,425730.625,726.34375,851336.953125,0.8474985758463541,1
2025-10-09T11:50:10.212714,94345,312.671875,425730.625,726.59375,851336.953125,0.8481767442491319,1
2025-10-09T11:50:11.226815,94345,312.671875,425730.625,726.59375,851336.953125,0.8481767442491319,1
2025-10-09T11:50:12.241660,94345,312.671875,425730.625,726.59375,851336.953125,0.8481767442491319,1
2025-10-09T11:50:13.256981,94345,312.671875,425730.625,726.59375,851336.953125,0.8481767442491319,1
2025-10-09T11:50:14.269748,94345,312.671875,425730.625,726.59375,851336.953125,0.8481767442491319,1
2025-10-09T11:50:15.284520,94345,312.71875,425730.625,726.640625,851336.953125,0.8483039008246528,1
2025-10-09T11:50:16.299209,94345,312.71875,425730.625,726.640625,851336.953125,0.8483039008246528,1
2025-10-09T11:50:17.309232,94345,312.71875,425730.625,726.640625,851336.953125,0.8483039008246528,1
2025-10-09T11:50:18.324053,94345,312.71875,425730.625,726.640625,851336.953125,0.8483039008246528,1
2025-10-09T11:50:19.334390,94345,312.71875,425730.625,726.625,851336.953125,0.8483039008246528,1
2025-10-09T11:50:20.348052,94345,312.71875,425730.625,726.640625,851336.953125,0.8483039008246528,1
2025-10-09T11:50:21.362687,94345,312.765625,425730.625,726.6875,851336.953125,0.8484310574001737,1
2025-10-09T11:50:22.376960,94345,312.765625,425730.625,726.6875,851336.953125,0.8484310574001737,1
2025-10-09T11:50:23.391724,94345,312.8125,425730.625,726.71875,851336.953125,0.8485582139756944,1
2025-10-09T11:50:24.405791,94345,312.890625,425730.625,726.8125,851336.953125,0.8487701416015625,1
2025-10-09T11:50:25.421097,94345,312.890625,425730.625,726.8125,851336.953125,0.8487701416015625,1
2025-10-09T11:50:26.435447,94345,312.890625,425730.625,726.8125,851336.953125,0.8487701416015625,1
2025-10-09T11:50:27.449105,94345,312.9375,425730.625,726.859375,851336.953125,0.8488972981770834,1
2025-10-09T11:50:28.458894,94345,312.9375,425730.625,726.859375,851336.953125,0.8488972981770834,1
2025-10-09T11:50:29.473957,94345,312.984375,425730.625,726.90625,851336.953125,0.8490244547526041,1
2025-10-09T11:50:30.489980,94345,312.984375,425730.625,726.90625,851336.953125,0.8490244547526041,1
2025-10-09T11:50:31.504049,94345,312.984375,425730.625,726.890625,851336.953125,0.8490244547526041,1
2025-10-09T11:50:32.518877,94345,312.984375,425730.625,726.90625,851336.953125,0.8490244547526041,1
2025-10-09T11:50:33.533663,94345,313.03125,425730.625,726.953125,851336.953125,0.849151611328125,1
2025-10-09T11:50:34.548761,94345,313.03125,425730.625,726.953125,851336.953125,0.849151611328125,1
2025-10-09T11:50:35.560035,94345,313.03125,425730.625,726.9375,851336.953125,0.849151611328125,1
2025-10-09T11:50:36.573674,94345,313.03125,425730.625,726.953125,851336.953125,0.849151611328125,1
2025-10-09T11:50:37.586717,94345,313.03125,425730.625,726.953125,851336.953125,0.849151611328125,1
2025-10-09T11:50:38.611078,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:39.636884,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:40.651242,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:41.666631,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:42.682330,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:43.698172,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:44.725114,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:45.746103,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:46.768671,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:47.791807,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:48.817761,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:49.841583,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:50.859882,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:51.881594,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:52.900829,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:53.914746,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:54.925308,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:55.938957,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:56.953999,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:57.979239,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:50:59.004491,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:00.020298,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:01.051124,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:02.079019,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:03.104927,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:04.129878,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:05.153383,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:06.177994,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:07.200165,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:08.217057,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:09.233203,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:10.249834,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:11.261475,94345,313.078125,425730.625,727.0,851336.953125,0.8492787679036459,1
2025-10-09T11:51:12.278377,94345,313.078125,425730.625,596.65625,851336.953125,0.8492787679036459,1
2025-10-09T11:51:13.297936,94345,313.109375,425730.625,596.703125,851336.953125,0.8493635389539931,1
2025-10-09T11:51:14.315103,94345,313.109375,425730.625,596.703125,851336.953125,0.8493635389539931,1
2025-10-09T11:51:15.325529,94345,313.109375,425730.625,596.703125,851336.953125,0.8493635389539931,1
2025-10-09T11:51:16.336483,94345,313.109375,425730.625,596.703125,851336.953125,0.8493635389539931,1
2025-10-09T11:51:17.346572,94345,313.109375,425730.625,596.703125,851336.953125,0.8493635389539931,1
2025-10-09T11:51:18.359922,94345,313.25,425730.625,596.84375,851336.953125,0.8497450086805556,1
2025-10-09T11:51:19.374941,94345,313.34375,425730.625,596.9375,851336.953125,0.8499993218315972,1
2025-10-09T11:51:20.386490,94345,313.34375,425730.625,596.9375,851336.953125,0.8499993218315972,1
2025-10-09T11:51:21.401643,94345,313.34375,425730.625,596.9375,851336.953125,0.8499993218315972,1
2025-10-09T11:51:22.414298,94345,313.34375,425730.625,596.953125,851336.953125,0.8499993218315972,1
2025-10-09T11:51:23.430497,94345,313.46875,425730.625,584.578125,851336.953125,0.8503384060329862,1
2025-10-09T11:51:24.445414,94345,313.46875,425730.625,584.578125,851336.953125,0.8503384060329862,1
2025-10-09T11:51:25.456379,94345,313.46875,425730.625,584.578125,851336.953125,0.8503384060329862,1
2025-10-09T11:51:26.471779,94345,313.46875,425730.625,584.578125,851336.953125,0.8503384060329862,1
2025-10-09T11:51:27.485128,94345,313.515625,425730.625,584.625,851336.953125,0.8504655626085069,1
2025-10-09T11:51:28.499641,94345,313.578125,425730.625,584.6875,851336.953125,0.8506351047092013,1
2025-10-09T11:51:29.515059,94345,313.578125,425730.625,584.6875,851336.953125,0.8506351047092013,1
2025-10-09T11:51:30.530238,94345,313.578125,425730.625,584.6875,851336.953125,0.8506351047092013,1
2025-10-09T11:51:31.544477,94345,313.578125,425730.625,584.6875,851336.953125,0.8506351047092013,1
2025-10-09T11:51:32.561466,94345,313.578125,425730.625,584.671875,851336.953125,0.8506351047092013,1
2025-10-09T11:51:33.576459,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:34.591107,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:35.601058,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:36.613846,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:37.628485,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:38.643407,94345,313.625,425730.625,584.71875,851336.953125,0.8507622612847222,1
2025-10-09T11:51:39.658316,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:40.675047,94345,313.625,425730.625,584.734375,851336.953125,0.8507622612847222,1
2025-10-09T11:51:41.690471,94345,313.75,425730.625,584.84375,851336.953125,0.8511013454861112,1
2025-10-09T11:51:42.702205,94345,313.84375,425730.625,584.9375,851336.953125,0.8513556586371528,1
